image_path,segmentation_path
/vol/biomedic2/vvv214/Oct_2017/malibo_crop/11/vol.nii.gz,/vol/biomedic2/vvv214/Oct_2017/malibo_crop/11/label.nii.gz
/vol/biomedic2/vvv214/Oct_2017/malibo_crop/13/vol.nii.gz,/vol/biomedic2/vvv214/Oct_2017/malibo_crop/13/label.nii.gz
/vol/biomedic2/vvv214/Oct_2017/malibo_crop/15/vol.nii.gz,/vol/biomedic2/vvv214/Oct_2017/malibo_crop/15/label.nii.gz
/vol/biomedic2/vvv214/Oct_2017/malibo_crop/18/vol.nii.gz,/vol/biomedic2/vvv214/Oct_2017/malibo_crop/18/label.nii.gz
/vol/biomedic2/vvv214/Oct_2017/malibo_crop/19/vol.nii.gz,/vol/biomedic2/vvv214/Oct_2017/malibo_crop/19/label.nii.gz
/vol/biomedic2/vvv214/Oct_2017/malibo_crop/23/vol.nii.gz,/vol/biomedic2/vvv214/Oct_2017/malibo_crop/23/label.nii.gz
/vol/biomedic2/vvv214/Oct_2017/malibo_crop/25/vol.nii.gz,/vol/biomedic2/vvv214/Oct_2017/malibo_crop/25/label.nii.gz
/vol/biomedic2/vvv214/Oct_2017/malibo_crop/31/vol.nii.gz,/vol/biomedic2/vvv214/Oct_2017/malibo_crop/31/label.nii.gz
/vol/biomedic2/vvv214/Oct_2017/malibo_crop/33/vol.nii.gz,/vol/biomedic2/vvv214/Oct_2017/malibo_crop/33/label.nii.gz
/vol/biomedic2/vvv214/Oct_2017/malibo_crop/35/vol.nii.gz,/vol/biomedic2/vvv214/Oct_2017/malibo_crop/35/label.nii.gz
/vol/biomedic2/vvv214/Oct_2017/malibo_crop/40/vol.nii.gz,/vol/biomedic2/vvv214/Oct_2017/malibo_crop/40/label.nii.gz
/vol/biomedic2/vvv214/Oct_2017/malibo_crop/42/vol.nii.gz,/vol/biomedic2/vvv214/Oct_2017/malibo_crop/42/label.nii.gz
/vol/biomedic2/vvv214/Oct_2017/malibo_crop/47/vol.nii.gz,/vol/biomedic2/vvv214/Oct_2017/malibo_crop/47/label.nii.gz
/vol/biomedic2/vvv214/Oct_2017/malibo_crop/49/vol.nii.gz,/vol/biomedic2/vvv214/Oct_2017/malibo_crop/49/label.nii.gz
/vol/biomedic2/vvv214/Oct_2017/malibo_crop/52/vol.nii.gz,/vol/biomedic2/vvv214/Oct_2017/malibo_crop/52/label.nii.gz
/vol/biomedic2/vvv214/Oct_2017/malibo_crop/55/vol.nii.gz,/vol/biomedic2/vvv214/Oct_2017/malibo_crop/55/label.nii.gz
/vol/biomedic2/vvv214/Oct_2017/malibo_crop/58/vol.nii.gz,/vol/biomedic2/vvv214/Oct_2017/malibo_crop/58/label.nii.gz
/vol/biomedic2/vvv214/Oct_2017/CT_crop/01/vol.nii.gz,/vol/biomedic2/vvv214/Oct_2017/CT_crop/01/label.nii.gz
/vol/biomedic2/vvv214/Oct_2017/CT_crop/03/vol.nii.gz,/vol/biomedic2/vvv214/Oct_2017/CT_crop/03/label.nii.gz
/vol/biomedic2/vvv214/Oct_2017/CT_crop/05/vol.nii.gz,/vol/biomedic2/vvv214/Oct_2017/CT_crop/05/label.nii.gz
/vol/biomedic2/vvv214/Oct_2017/CT_crop/07/vol.nii.gz,/vol/biomedic2/vvv214/Oct_2017/CT_crop/07/label.nii.gz
/vol/biomedic2/vvv214/Oct_2017/CT_crop/09/vol.nii.gz,/vol/biomedic2/vvv214/Oct_2017/CT_crop/09/label.nii.gz
/vol/biomedic2/vvv214/Oct_2017/CT_crop/21/vol.nii.gz,/vol/biomedic2/vvv214/Oct_2017/CT_crop/21/label.nii.gz
/vol/biomedic2/vvv214/Oct_2017/CT_crop/23/vol.nii.gz,/vol/biomedic2/vvv214/Oct_2017/CT_crop/23/label.nii.gz
/vol/biomedic2/vvv214/Oct_2017/CT_crop/25/vol.nii.gz,/vol/biomedic2/vvv214/Oct_2017/CT_crop/25/label.nii.gz
/vol/biomedic2/vvv214/Oct_2017/CT_crop/27/vol.nii.gz,/vol/biomedic2/vvv214/Oct_2017/CT_crop/27/label.nii.gz
/vol/biomedic2/vvv214/Oct_2017/CT_crop/29/vol.nii.gz,/vol/biomedic2/vvv214/Oct_2017/CT_crop/29/label.nii.gz
/vol/biomedic2/vvv214/Oct_2017/CT_crop/31/vol.nii.gz,/vol/biomedic2/vvv214/Oct_2017/CT_crop/31/label.nii.gz
/vol/biomedic2/vvv214/Oct_2017/CT_crop/33/vol.nii.gz,/vol/biomedic2/vvv214/Oct_2017/CT_crop/33/label.nii.gz
/vol/biomedic2/vvv214/Oct_2017/CT_crop/35/vol.nii.gz,/vol/biomedic2/vvv214/Oct_2017/CT_crop/35/label.nii.gz
/vol/biomedic2/vvv214/Oct_2017/CT_crop/37/vol.nii.gz,/vol/biomedic2/vvv214/Oct_2017/CT_crop/37/label.nii.gz
/vol/biomedic2/vvv214/Oct_2017/CT_crop/39/vol.nii.gz,/vol/biomedic2/vvv214/Oct_2017/CT_crop/39/label.nii.gz
