image_path,segmentation_path
/vol/biomedic2/vvv214/Oct_2017/malibo_crop/11/vol.nii.gz,/vol/biomedic2/vvv214/Oct_2017/malibo_crop/11/label.nii.gz
/vol/biomedic2/vvv214/Oct_2017/malibo_crop/13/vol.nii.gz,/vol/biomedic2/vvv214/Oct_2017/malibo_crop/13/label.nii.gz
/vol/biomedic2/vvv214/Oct_2017/malibo_crop/15/vol.nii.gz,/vol/biomedic2/vvv214/Oct_2017/malibo_crop/15/label.nii.gz
/vol/biomedic2/vvv214/Oct_2017/malibo_crop/18/vol.nii.gz,/vol/biomedic2/vvv214/Oct_2017/malibo_crop/18/label.nii.gz
/vol/biomedic2/vvv214/Oct_2017/malibo_crop/19/vol.nii.gz,/vol/biomedic2/vvv214/Oct_2017/malibo_crop/19/label.nii.gz
/vol/biomedic2/vvv214/Oct_2017/malibo_crop/23/vol.nii.gz,/vol/biomedic2/vvv214/Oct_2017/malibo_crop/23/label.nii.gz
/vol/biomedic2/vvv214/Oct_2017/malibo_crop/25/vol.nii.gz,/vol/biomedic2/vvv214/Oct_2017/malibo_crop/25/label.nii.gz
/vol/biomedic2/vvv214/Oct_2017/malibo_crop/31/vol.nii.gz,/vol/biomedic2/vvv214/Oct_2017/malibo_crop/31/label.nii.gz
/vol/biomedic2/vvv214/Oct_2017/malibo_crop/33/vol.nii.gz,/vol/biomedic2/vvv214/Oct_2017/malibo_crop/33/label.nii.gz
/vol/biomedic2/vvv214/Oct_2017/malibo_crop/35/vol.nii.gz,/vol/biomedic2/vvv214/Oct_2017/malibo_crop/35/label.nii.gz
/vol/biomedic2/vvv214/Oct_2017/malibo_crop/40/vol.nii.gz,/vol/biomedic2/vvv214/Oct_2017/malibo_crop/40/label.nii.gz
/vol/biomedic2/vvv214/Oct_2017/malibo_crop/42/vol.nii.gz,/vol/biomedic2/vvv214/Oct_2017/malibo_crop/42/label.nii.gz
/vol/biomedic2/vvv214/Oct_2017/malibo_crop/47/vol.nii.gz,/vol/biomedic2/vvv214/Oct_2017/malibo_crop/47/label.nii.gz
/vol/biomedic2/vvv214/Oct_2017/malibo_crop/49/vol.nii.gz,/vol/biomedic2/vvv214/Oct_2017/malibo_crop/49/label.nii.gz
/vol/biomedic2/vvv214/Oct_2017/malibo_crop/52/vol.nii.gz,/vol/biomedic2/vvv214/Oct_2017/malibo_crop/52/label.nii.gz
/vol/biomedic2/vvv214/Oct_2017/malibo_crop/55/vol.nii.gz,/vol/biomedic2/vvv214/Oct_2017/malibo_crop/55/label.nii.gz
/vol/biomedic2/vvv214/Oct_2017/malibo_crop/58/vol.nii.gz,/vol/biomedic2/vvv214/Oct_2017/malibo_crop/58/label.nii.gz
